ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
content/find-by-url,Find Content by URL,content,"Find a post, page, or custom post type by its URL",content,"Find a post, page, or custom post type by its URL","readonly,idempotent,permission:read",free,✓,,,true,true,required:[url]; props:[url],"type:object; props:[id,title,status,post_type]",abilities-for-ai:includes/content-abilities.php:575,,,,,,,,,dev2,2026-05-21
content/get,Get Content,content,"Get a specific post, page, or custom post type by ID",content,"Get a specific post, page, or custom post type by ID","readonly,idempotent,permission:read",free,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,content,status,post_type,date]",abilities-for-ai:includes/content-abilities.php:132,,,,,,,,,dev2,2026-05-21
content/get-by-slug,Get Content by Slug,content,"Get a post, page, or custom post type by its slug",content,"Get a post, page, or custom post type by its slug","readonly,idempotent,permission:read",free,✓,,,true,true,"required:[slug]; props:[slug,post_type]","type:object; props:[id,title,status,post_type]",abilities-for-ai:includes/content-abilities.php:620,,,,,,,,,dev2,2026-05-21
content/get-site-map,Get Site Map,content,Get the full hierarchical page tree in a single call.,content,Get the full hierarchical page tree in a single call. Returns all pages as a nested tree structure with parent/child relationships resolved. Ideal for understanding site architecture without multiple content/list calls.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[total,tree]",abilities-for-ai:includes/content-abilities.php:472,,,,,,,,,dev2,2026-05-21
content/get-snapshot,Get Content Snapshot,content,"Get complete post data in a single call: post fields, all meta, taxonomy terms, featured image URL, and author details.",content,"Get complete post data in a single call: post fields, all meta, taxonomy terms, featured image URL, and author details. Use include/exclude arrays to control which sections are returned. Much more efficient than calling content/get + separate meta/taxonomy lookups.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:[id]; props:[id,include,exclude,char_limit,meta_keys]","type:object; props:[id,title,status]",abilities-for-ai:includes/content-abilities.php:174,,,,,,,,,dev2,2026-05-21
content/get-text,Get Content as Plain Text,content,Get a post's readable text content with block markup and HTML stripped.,content,"Get a post's readable text content with block markup and HTML stripped. Returns ~2-20KB instead of 50-200KB from content/get. Ideal for Story Read, ESSENCE synthesis, and content analysis where you need what the page says, not how it's built.","readonly,idempotent,permission:read",free,✓,,,true,true,required:[id]; props:[id],"type:object; props:[id,title,text,word_count]",abilities-for-ai:includes/content-abilities.php:324,,,,,,,,,dev2,2026-05-21
content/list,List Content,content,"List posts, pages, or custom post types with filtering and pagination",content,"List posts, pages, or custom post types with filtering and pagination","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[post_type,per_page,paged,post_status,s,orderby,order]","type:object; props:[total,pages,page,per_page,posts]",abilities-for-ai:includes/content-abilities.php:21,,,,,,,,,dev2,2026-05-21
content/list-structure,List Content Structure,content,List content metadata without the content field.,content,"List content metadata without the content field. Returns titles, IDs, slugs, parent, status, and dates — everything needed for site mapping without the 50-200KB Gutenberg payload per post. Supports pagination, filtering by type and status.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[post_type,per_page,paged,post_status,orderby,order]","type:object; props:[total,pages,page,per_page,items]",abilities-for-ai:includes/content-abilities.php:373,,,,,,,,,dev2,2026-05-21
content/render-page,Render Page HTML,content,Fetch the full rendered frontend HTML of a page via HTTP loopback — equivalent to what a browser or curl would receive.,content,"Fetch the full rendered frontend HTML of a page via HTTP loopback — equivalent to what a browser or curl would receive. Returns the complete document including <html>, <head>, enqueued assets, <body class>, and template chrome. Accepts a URL (full or path) or a post_id. Useful for theme refactor baselines, visual regression checks, and verifying rendered output.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[url,post_id,blog_id,timeout]","type:object; props:[html,status_code,content_length,url,headers]",abilities-for-ai:includes/content-abilities.php:679,,,,,,,,,dev2,2026-05-21
content/search-replace,Search and Replace in Content,content,Find and replace text across multiple posts.,content,Find and replace text across multiple posts. Operates on post_content only. Returns a list of affected post IDs with match counts. Supports plain text matching (not regex). Use dry_run=true to preview changes without saving.,"idempotent,permission:write",pro,,✓,,true,true,"required:[search,replace]; props:[search,replace,post_type,post_ids,dry_run]","type:object; props:[success,dry_run,search,replace,updated_count,details]",abilities-for-ai:includes/content-abilities.php:1307,,,,,,,,,dev2,2026-05-21
content/update,Update Content,content,Update existing content,content,Update existing content,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,title,content,status,excerpt,post_date,author]","type:object; props:[success,id]",abilities-for-ai:includes/content-abilities.php:1083,,,,,,,,,dev2,2026-05-21
cron/create-event,Schedule Cron Event,cron,Schedule a new cron event.,cron,"Schedule a new cron event. Use recurrence for recurring events or omit for single-fire events. The hook must already be registered in WordPress (this schedules when it runs, not what it does).",permission:write,pro,,✓,,true,true,"required:[hook,timestamp]; props:[hook,timestamp,recurrence]","type:object; props:[success,hook,timestamp,next_run]",abilities-for-ai:includes/cron-abilities.php:176,,,,,,,,,dev2,2026-05-21
cron/delete-event,Unschedule Cron Event,cron,Remove a scheduled cron event by hook name and timestamp.,cron,Remove a scheduled cron event by hook name and timestamp. Use cron/list-events to find the exact timestamp.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,"required:[hook,timestamp]; props:[hook,timestamp,all]","type:object; props:[success,hook,removed]",abilities-for-ai:includes/cron-abilities.php:285,,,,,,,,,dev2,2026-05-21
cron/get-event,Get Cron Event,cron,Get details for a specific cron hook including all scheduled instances.,cron,Get details for a specific cron hook including all scheduled instances.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[hook]; props:[hook],"type:object; props:[hook,total,instances]",abilities-for-ai:includes/cron-abilities.php:123,,,,,,,,,dev2,2026-05-21
cron/list-events,List Cron Events,cron,"List scheduled cron events with next run times, recurrence, and arguments.",cron,"List scheduled cron events with next run times, recurrence, and arguments. Paginated — returns up to 100 events per page.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[search,per_page,page]","type:object; props:[total,events]",abilities-for-ai:includes/cron-abilities.php:19,,,,,,,,,dev2,2026-05-21
cron/list-schedules,List Cron Schedules,cron,"List available cron recurrence schedules (hourly, twicedaily, daily, etc.).",cron,"List available cron recurrence schedules (hourly, twicedaily, daily, etc.).","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[total,schedules]",abilities-for-ai:includes/cron-abilities.php:96,,,,,,,,,dev2,2026-05-21
cron/run-event,Run Cron Event,cron,Immediately fire a cron hook by name.,cron,Immediately fire a cron hook by name. Executes all callbacks attached to the hook via do_action(). Use cron/get-event to verify the hook exists first.,permission:write,pro,,✓,,true,true,required:[hook]; props:[hook],"type:object; props:[success,hook,callbacks_attached,output]",abilities-for-ai:includes/cron-abilities.php:240,,,,,,,,,dev2,2026-05-21
diagnostic/content-health,Content Health Audit,diagnostic,Compiled single-call content health assessment.,diagnostic,"Compiled single-call content health assessment. Identifies missing metadata, stale drafts, orphan pages, thin content, uncategorised posts, and missing featured images. Returns summary counts plus worst offenders via server-side SQL aggregation.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[post_types,max_flagged_per_issue,stale_days]","type:object; props:[generated_at,summary,checks,flags]",abilities-for-ai:includes/diagnostic-abilities.php:201,,,,,,,,,dev2,2026-05-21
diagnostic/content-narrative,Content Narrative,diagnostic,"Compiled site story — what this site is about, who it is for, how content is organised, and the publication timeline.",diagnostic,"Compiled site story — what this site is about, who it is for, how content is organised, and the publication timeline. The AI onboarding script.","readonly,idempotent,permission:read",free,✓,,,true,true,"required:none; props:[include_key_pages,max_recent_posts]","type:object; props:[generated_at,flags]",abilities-for-ai:includes/diagnostic-abilities.php:147,,,,,,,,,dev2,2026-05-21
diagnostic/environment-info,Environment Info,diagnostic,"Server environment snapshot — PHP version and extensions, MySQL version, memory limits, debug constants, upload limits, server software, SAPI, object cache, timezone, active theme, and ABSPATH.",diagnostic,"Server environment snapshot — PHP version and extensions, MySQL version, memory limits, debug constants, upload limits, server software, SAPI, object cache, timezone, active theme, and ABSPATH. Complements site-health/info with a flat, focused output.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[php,database,wordpress,server,theme]",abilities-for-ai:includes/diagnostic-abilities.php:233,,,,,,,,,dev2,2026-05-21
